id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
8078560140,20140519T000000,4,2.5,1700,7280,2.0,N,0,Good,7,1700.0,0.0,1988,0,98031,47.4045,-122.171,1950.0,7475.0
2115200125,20140919T000000,4,1.75,2100,7135,1.0,N,0,Good,7,1050.0,1050.0,1955,0,98106,47.5353,-122.349,1730.0,4000.0
2902201126,20150401T000000,3,3.0,1420,991,2.0,N,0,Average,8,1040.0,380.0,2005,0,98102,47.6408,-122.327,1500.0,1301.0
1328330290,20140729T000000,4,1.75,1990,7194,1.0,N,0,Good,8,1400.0,590.0,1978,0,98058,47.4417,-122.135,1820.0,7400.0
7923700030,20150414T000000,3,1.0,1420,11040,1.0,N,0,Good,7,1420.0,0.0,1961,0,98007,47.5969,-122.14,1530.0,8208.0
3298400350,20150105T000000,3,1.0,1170,7350,1.0,N,0,Good,7,1170.0,0.0,1960,0,98008,47.625,-122.117,1170.0,7350.0
422049178,20150212T000000,3,1.0,1420,9600,1.0,N,0,Good,6,1420.0,0.0,1954,0,98188,47.4232,-122.292,1400.0,8415.0
8011100125,20141117T000000,4,2.75,2650,6717,2.0,N,0,Average,10,2650.0,0.0,2014,0,98056,47.4947,-122.171,2740.0,7923.0
7613700660,20150326T000000,5,2.25,1750,5000,1.0,N,0,Average,8,960.0,790.0,1940,0,98105,47.6589,-122.276,2580.0,5000.0
2730500140,20150423T000000,4,1.75,1890,9623,1.0,N,0,Good,7,1290.0,600.0,1969,0,98001,47.2901,-122.279,1510.0,9711.0
8665050220,20141021T000000,3,2.5,1780,4000,2.0,N,0,Good,8,1780.0,0.0,1995,0,98029,47.5677,-122.003,1730.0,4000.0
1858600042,20150429T000000,4,3.0,2483,6870,2.0,N,0,Average,8,2483.0,0.0,2005,0,98030,47.3627,-122.199,1943.0,6434.0
3644100065,20150427T000000,2,1.75,1220,2268,1.0,N,0,Good,6,610.0,610.0,1909,0,98144,47.592,-122.295,1240.0,1675.0
514500235,20141020T000000,3,1.5,1040,10323,1.0,N,0,Good,7,1040.0,0.0,1958,0,98005,47.5882,-122.155,1580.0,7200.0
9385200055,20140912T000000,3,3.25,1510,2000,2.0,N,0,Average,9,1330.0,180.0,2001,0,98116,47.5815,-122.402,1510.0,1352.0
3886902505,20150311T000000,3,2.0,1700,8400,2.0,N,2,Average,7,1700.0,0.0,1927,0,98033,47.6825,-122.19,1820.0,9000.0
8562850150,20140523T000000,3,1.75,1620,8645,1.0,N,0,Average,7,1190.0,430.0,1973,0,98052,47.6651,-122.151,2010.0,8645.0
7212660540,20150115T000000,4,2.5,1720,8638,2.0,N,0,Average,8,1720.0,0.0,1994,0,98003,47.2704,-122.313,1870.0,7455.0
6306100080,20140909T000000,3,2.0,1430,10850,1.0,N,0,Average,7,1430.0,0.0,1994,0,98001,47.2671,-122.233,1610.0,8015.0
3343900120,20150126T000000,4,1.75,2260,7200,1.5,N,0,Very Good,7,1360.0,900.0,1924,0,98056,47.5122,-122.186,1410.0,7465.0
5347200060,20140909T000000,2,1.0,1260,4800,1.0,N,0,Average,6,1100.0,160.0,1947,0,98126,47.5196,-122.376,1260.0,2435.0
1982200245,20150127T000000,3,2.5,1890,3880,1.5,N,0,Good,8,1460.0,430.0,1915,0,98107,47.6642,-122.362,1010.0,3880.0
7971300050,20140710T000000,3,2.0,2320,10960,1.0,N,0,Average,7,1510.0,810.0,1956,0,98005,47.6157,-122.174,2160.0,10960.0
9421500150,20140623T000000,3,1.0,1830,8004,1.0,N,0,Average,8,1200.0,630.0,1960,0,98125,47.7259,-122.297,1860.0,7971.0
3905100220,20140528T000000,3,2.5,1720,4006,2.0,N,0,Average,8,1720.0,0.0,1994,0,98029,47.569,-122.007,1780.0,3974.0
7657600195,20141105T000000,3,1.0,1340,7260,1.5,N,0,Average,6,1340.0,0.0,1944,0,98178,47.4934,-122.237,1210.0,7260.0
7401000040,20140507T000000,3,2.25,1660,8307,1.0,N,0,Good,8,1660.0,0.0,1961,0,98133,47.7575,-122.352,2510.0,7800.0
1133000144,20150212T000000,3,2.5,2410,7225,2.0,N,0,Average,8,2410.0,0.0,1991,0,98125,47.7211,-122.31,1940.0,8347.0
3326049077,20140728T000000,4,1.75,1770,12278,1.0,N,0,Average,7,1350.0,420.0,1937,0,98115,47.7004,-122.295,1670.0,9336.0
2473420170,20140924T000000,4,2.75,2110,13260,1.0,N,0,Good,7,1290.0,820.0,1979,0,98058,47.4513,-122.16,1980.0,11016.0
2473100790,20140718T000000,3,1.5,1240,8528,1.0,N,0,Good,7,1240.0,0.0,1967,0,98058,47.4478,-122.157,1570.0,8064.0
2473000680,20150429T000000,3,1.75,1435,8960,1.0,N,0,Good,8,1435.0,0.0,1969,0,98058,47.4525,-122.149,2030.0,9450.0
5040800015,20141001T000000,2,1.0,1370,5922,1.0,N,2,Average,8,1130.0,240.0,1941,0,98199,47.6473,-122.406,2460.0,6759.0
9553200052,20140506T000000,3,1.0,1110,6250,1.0,N,0,Average,7,1110.0,0.0,1956,0,98115,47.6977,-122.292,2010.0,6944.0
1072000400,20141023T000000,4,3.0,2120,13000,2.0,N,0,Good,8,2120.0,0.0,1978,0,98059,47.4745,-122.141,2180.0,11440.0
7147800015,20150401T000000,2,1.5,1430,9782,1.0,N,0,Average,7,1430.0,0.0,1955,0,98188,47.441,-122.282,1430.0,9828.0
6690500060,20140724T000000,3,1.0,1370,4040,1.5,N,0,Average,7,1370.0,0.0,1906,0,98103,47.6867,-122.354,1220.0,3030.0
3990000050,20140616T000000,3,2.25,2670,7500,1.0,N,0,Good,7,1640.0,1030.0,1966,0,98166,47.4608,-122.354,1970.0,9598.0
3830630060,20140929T000000,3,2.5,1730,7442,2.0,N,0,Average,7,1730.0,0.0,1987,0,98030,47.3507,-122.178,1630.0,6458.0
7950302345,20140815T000000,3,1.0,1010,3060,1.5,N,0,Average,6,1010.0,0.0,1904,0,98118,47.5657,-122.285,1330.0,4590.0
9478500770,20150403T000000,4,2.5,2570,4557,2.0,N,0,Average,7,2570.0,0.0,2009,0,98042,47.367,-122.115,2200.0,4500.0
2231800020,20141120T000000,4,2.75,2020,8093,1.0,N,0,Very Good,7,1300.0,720.0,1961,0,98133,47.7685,-122.332,1920.0,8089.0
4037500110,20140506T000000,4,1.75,1840,10720,1.0,N,0,Average,7,960.0,880.0,1958,0,98008,47.6074,-122.125,1840.0,9044.0
7137950350,20150122T000000,4,3.0,2040,5050,1.0,N,0,Average,8,1490.0,550.0,1993,0,98092,47.3266,-122.175,2020.0,6118.0
3905050280,20140819T000000,3,2.5,2060,4812,2.0,N,0,Average,8,2060.0,0.0,1990,0,98029,47.5793,-122.002,1930.0,5264.0
9346960050,20141107T000000,4,2.5,2290,9120,2.0,N,0,Good,8,2290.0,0.0,1977,0,98006,47.5613,-122.128,2290.0,9120.0
2395710070,20140725T000000,4,2.25,2230,6791,2.0,N,0,Average,8,2230.0,0.0,2005,0,98038,47.3769,-122.028,2420.0,6297.0
7984400050,20140922T000000,3,1.5,1460,11100,1.0,N,0,Average,7,1460.0,0.0,1956,0,98003,47.3253,-122.298,1460.0,11100.0
2021201085,20141212T000000,4,2.5,3220,4400,2.0,N,2,Average,9,2180.0,1040.0,1937,0,98199,47.6325,-122.394,3000.0,5000.0
3825310970,20140724T000000,4,2.5,2940,7675,2.0,N,0,Average,9,2940.0,0.0,2004,0,98052,47.7054,-122.129,3120.0,6574.0
7694800180,20150205T000000,3,2.5,2140,2868,2.0,N,0,Average,8,1770.0,370.0,2007,0,98052,47.6668,-122.132,2140.0,2527.0
241900020,20140718T000000,5,2.5,2740,5400,2.0,N,0,Average,8,2740.0,0.0,2005,0,98031,47.4036,-122.205,2900.0,5476.0
1657300450,20141029T000000,3,2.25,2630,9916,2.0,N,0,Good,9,2630.0,0.0,1988,0,98092,47.3314,-122.202,2470.0,10810.0
1175000073,20140606T000000,4,1.0,1720,4011,1.5,N,0,Good,7,1720.0,0.0,1904,0,98107,47.6719,-122.396,1580.0,3784.0
7503800210,20150326T000000,4,2.5,1677,7209,2.0,N,0,Average,7,1677.0,0.0,2011,0,98023,47.2957,-122.357,2236.0,7209.0
6308000010,20141208T000000,3,2.5,2290,5089,2.0,N,0,Average,9,2290.0,0.0,2001,0,98006,47.5443,-122.172,2290.0,7984.0
3876540600,20150507T000000,3,2.25,1930,8192,1.0,N,0,Average,7,1470.0,460.0,1984,0,98003,47.2624,-122.299,1510.0,8192.0
3782400190,20140812T000000,3,2.25,1500,9656,1.0,N,0,Average,7,1170.0,330.0,1989,0,98019,47.7327,-121.982,1690.0,9656.0
3188100105,20141107T000000,4,2.5,2110,6820,1.0,N,0,Very Good,7,1530.0,580.0,1942,0,98115,47.6882,-122.306,1420.0,6431.0
274000070,20150401T000000,5,2.75,2530,9375,1.0,N,0,Very Good,7,1530.0,1000.0,1966,0,98030,47.3738,-122.214,2250.0,8200.0
3131201290,20150317T000000,4,2.5,2660,3672,2.0,N,0,Very Good,8,1800.0,860.0,1910,0,98105,47.6609,-122.324,1510.0,3825.0
7812801125,20150112T000000,2,1.0,1110,6411,1.0,N,0,Average,6,1110.0,0.0,1944,0,98178,47.4962,-122.242,1150.0,6504.0
4037800020,20141008T000000,5,1.5,2170,8610,1.0,N,0,Good,7,1230.0,940.0,1959,0,98008,47.6111,-122.126,1670.0,8610.0
6979970080,20140513T000000,3,3.5,2876,5086,2.0,N,0,Average,8,2360.0,516.0,2007,0,98072,47.7511,-122.173,2390.0,4419.0
3971701990,20140812T000000,4,1.75,1810,9750,2.0,N,0,Good,7,1810.0,0.0,1977,0,98155,47.7681,-122.311,1570.0,10000.0
1446400715,20150422T000000,2,1.0,1310,6600,1.0,N,0,Average,6,1310.0,0.0,1942,0,98168,47.4834,-122.332,1240.0,6600.0
7771300085,20150309T000000,3,1.0,1130,8159,1.0,N,0,Good,7,1130.0,0.0,1954,0,98133,47.7362,-122.333,1570.0,8162.0
1448800010,20140901T000000,3,2.25,1740,9370,1.0,N,0,Average,7,1390.0,350.0,1992,0,98198,47.391,-122.316,1740.0,7555.0
6823100225,20150414T000000,4,1.75,1870,6000,1.0,N,0,Very Good,8,1670.0,200.0,1949,0,98199,47.6435,-122.399,1710.0,6000.0
2976800796,20140925T000000,3,1.0,1300,5898,1.0,N,0,Average,7,1300.0,0.0,1961,0,98178,47.5053,-122.255,1320.0,7619.0
2483200060,20140612T000000,3,2.0,2460,6600,1.0,N,2,Good,8,1370.0,1090.0,1952,0,98136,47.5215,-122.383,2150.0,6600.0
9218400088,20141119T000000,5,1.0,1810,11205,1.5,N,2,Average,7,1810.0,0.0,1915,0,98178,47.5099,-122.262,1860.0,7965.0
8682282180,20140923T000000,2,2.0,1560,4675,1.0,N,0,Average,8,1560.0,0.0,2006,0,98053,47.7086,-122.019,1870.0,6361.0
3013300409,20150312T000000,2,1.0,1220,6300,1.0,N,0,Average,7,760.0,460.0,1942,0,98136,47.5299,-122.387,1850.0,4886.0
3295710150,20141015T000000,3,2.5,1660,5550,2.0,N,0,Average,7,1660.0,0.0,2002,0,98198,47.375,-122.304,1810.0,5550.0
9430110030,20150114T000000,4,2.5,1940,7607,2.0,N,0,Average,8,1940.0,0.0,1995,0,98052,47.685,-122.158,2250.0,7600.0
5035300570,20140923T000000,3,2.0,2300,5000,1.0,N,0,Good,8,1150.0,1150.0,1938,0,98199,47.6521,-122.413,2300.0,5000.0
8945200750,20150430T000000,3,1.0,990,8840,1.0,N,0,Average,6,990.0,0.0,1966,0,98023,47.3074,-122.371,1120.0,8625.0
9473200105,20140924T000000,2,1.0,2110,4920,1.5,N,0,Average,7,1460.0,650.0,1911,0,98103,47.6872,-122.339,1390.0,4732.0
3905090080,20140530T000000,4,2.5,2560,8780,2.0,N,0,Average,9,2560.0,0.0,1992,0,98029,47.5717,-121.991,2780.0,8357.0
1310900260,20141013T000000,4,1.75,2320,12000,1.0,N,0,Good,8,2270.0,50.0,1973,0,98032,47.3644,-122.28,2120.0,9880.0
2473000410,20150408T000000,4,2.25,2570,11070,2.0,N,0,Good,8,2570.0,0.0,1966,0,98058,47.4507,-122.152,2210.0,9600.0
2592400170,20141202T000000,4,2.5,2240,7245,1.0,N,0,Good,7,1140.0,1100.0,1972,0,98034,47.7161,-122.17,1740.0,7350.0
3905080280,20150304T000000,3,2.5,1880,4499,2.0,N,0,Average,8,1880.0,0.0,1993,0,98029,47.5664,-121.999,2130.0,5114.0
6072760390,20150407T000000,4,2.5,2610,7254,1.0,N,0,Fair,8,1610.0,1000.0,1975,0,98006,47.5618,-122.176,2250.0,7407.0
3389900965,20140827T000000,3,2.5,2330,3141,2.0,N,0,Average,8,2330.0,0.0,2003,0,98116,47.5622,-122.392,1980.0,5265.0
7625700305,20140605T000000,3,1.75,1980,6250,1.0,N,1,Very Good,7,1090.0,890.0,1910,0,98136,47.554,-122.385,1980.0,6250.0
9212900260,20140527T000000,2,1.0,1160,6000,1.0,N,0,Good,7,860.0,,1942,0,98115,47.69,-122.292,1330.0,6000.0
2214800170,20150415T000000,3,2.5,1940,10350,1.0,N,0,Average,7,1420.0,520.0,1979,0,98001,47.3385,-122.256,1810.0,7800.0
6817800510,20140605T000000,3,1.5,1180,12324,1.0,N,0,Average,7,800.0,380.0,1981,0,98074,47.6337,-122.032,1280.0,11371.0
7171200445,20150228T000000,2,1.0,1010,5000,1.5,N,0,Good,6,1010.0,0.0,1908,0,98105,47.6692,-122.297,1460.0,5000.0
7972601885,20150430T000000,5,1.75,1380,7620,1.0,N,0,Average,7,1180.0,200.0,1955,0,98106,47.5279,-122.345,1990.0,7620.0
8682320090,20140519T000000,2,2.5,2380,9374,1.0,N,2,Average,8,2380.0,0.0,2011,0,98053,47.7095,-122.019,1610.0,5000.0
5742600090,20150425T000000,3,1.0,960,5750,1.0,N,0,Average,7,960.0,0.0,1951,0,98116,47.5689,-122.393,1520.0,5750.0
3260000570,20150210T000000,4,3.0,2250,7245,1.0,N,0,Good,7,1250.0,1000.0,1963,0,98005,47.6045,-122.169,1960.0,7245.0
3342101937,20150410T000000,5,4.0,3460,5400,2.0,N,0,Average,10,2830.0,630.0,2012,0,98056,47.5201,-122.204,1890.0,5400.0
1310000130,20140924T000000,4,2.0,2020,7767,1.0,N,0,Average,8,2020.0,0.0,1995,0,98003,47.3391,-122.309,1940.0,8239.0
7010700936,20140613T000000,3,2.5,2860,4442,2.0,N,0,Average,8,2860.0,0.0,2000,0,98199,47.661,-122.396,1440.0,4400.0
424500100,20141008T000000,2,1.0,800,5600,1.0,N,0,Very Good,6,800.0,0.0,1955,0,98056,47.4959,-122.172,1100.0,6000.0
7437100570,20140821T000000,4,2.5,1860,6325,2.0,N,0,Good,7,1860.0,0.0,1991,0,98038,47.3492,-122.03,1860.0,6449.0
6646200770,20140724T000000,4,2.5,2410,15899,2.0,N,3,Average,9,2410.0,0.0,1990,0,98074,47.6242,-122.04,2360.0,11412.0
3083000365,20150508T000000,4,2.0,1170,4000,1.0,N,0,Average,7,1170.0,0.0,1955,0,98144,47.5797,-122.305,1720.0,4000.0
7562100065,20140725T000000,3,2.0,1170,5450,1.0,N,0,Very Good,6,1170.0,0.0,1902,0,98118,47.5276,-122.273,1340.0,6384.0
5628400080,20141218T000000,3,2.25,1800,9800,1.0,N,0,Good,7,1300.0,500.0,1959,0,98028,47.7393,-122.244,1680.0,9545.0
2600130020,20141106T000000,3,3.0,2630,10156,1.0,N,0,Good,9,2630.0,0.0,1987,0,98006,47.5481,-122.156,2660.0,10455.0
1868900035,20150407T000000,3,1.75,2020,4800,1.0,N,0,Good,8,1090.0,930.0,1926,0,98115,47.6726,-122.294,1680.0,4800.0
1193000220,20150407T000000,2,1.75,1370,3125,1.0,N,0,Average,7,1090.0,280.0,1950,0,98199,47.6492,-122.391,1730.0,5966.0
6819100352,20150310T000000,3,2.5,1900,1258,2.5,N,0,Average,7,1700.0,200.0,2007,0,98119,47.6465,-122.358,1780.0,1877.0
434000040,20140527T000000,2,1.0,1040,5527,1.0,N,0,Average,7,1040.0,0.0,1951,0,98115,47.6774,-122.284,2080.0,7020.0
6929602721,20150408T000000,2,1.0,960,7000,1.0,N,0,Average,4,960.0,0.0,1918,0,98198,47.3864,-122.307,1850.0,8120.0
5550300175,20141206T000000,2,1.0,720,6400,1.0,N,0,Good,6,720.0,0.0,1943,0,98126,47.5286,-122.368,1030.0,6400.0
7011201470,20141015T000000,2,1.0,2160,2192,1.0,N,0,Very Good,8,1170.0,990.0,1925,0,98119,47.6364,-122.371,1150.0,2152.0
1773100620,20150505T000000,5,3.0,2320,8400,1.0,N,0,Average,7,1510.0,810.0,1963,0,98106,47.557,-122.365,1200.0,4800.0
1099610830,20141202T000000,3,1.0,1330,6900,1.0,N,0,Average,7,1330.0,0.0,1976,0,98023,47.3033,-122.381,1530.0,7000.0
8021700495,20140722T000000,3,3.0,1560,2250,2.0,N,0,Average,9,1560.0,0.0,2009,0,98103,47.6929,-122.333,1610.0,4500.0
2141500020,20141217T000000,4,2.5,2230,8560,2.0,N,0,Average,8,2230.0,0.0,2002,0,98059,47.4877,-122.143,2400.0,7756.0
7340600845,20140806T000000,4,1.0,1380,6700,1.0,N,0,Average,7,1190.0,190.0,1928,0,98168,47.4871,-122.281,1380.0,8292.0
9277700075,20140818T000000,2,1.0,840,6720,1.0,N,0,Average,7,840.0,0.0,1952,0,98116,47.5707,-122.396,1250.0,6720.0
9286750100,20140610T000000,3,1.5,1530,7200,1.0,N,0,Average,8,1530.0,0.0,1975,0,98155,47.7691,-122.297,2150.0,7216.0
1250200285,20150317T000000,3,1.0,1130,3600,1.0,N,0,Average,6,1130.0,0.0,1908,0,98144,47.5978,-122.299,1710.0,2231.0
324000350,20150415T000000,4,3.0,1920,4000,1.5,N,0,Good,8,1540.0,380.0,1931,0,98116,47.5718,-122.385,1660.0,4000.0
1214700090,20140819T000000,3,2.0,1780,11342,1.0,N,0,Average,7,1780.0,0.0,1964,0,98148,47.4617,-122.327,2140.0,8449.0
5018200110,20140922T000000,4,2.25,2270,11997,1.0,N,2,Good,7,1540.0,730.0,1959,0,98198,47.4095,-122.296,1920.0,9634.0
9407600250,20150327T000000,3,2.0,1060,7412,1.0,N,0,Average,7,1060.0,0.0,1987,0,98038,47.3897,-122.051,1080.0,7093.0
8083350070,20141217T000000,2,2.25,1660,2748,2.0,N,0,Average,7,1660.0,0.0,1995,0,98055,47.4333,-122.212,1620.0,3167.0
8651441290,20141229T000000,3,1.5,1430,5200,1.0,N,0,Good,7,1030.0,400.0,1977,0,98042,47.3644,-122.094,1190.0,5200.0
114700150,20141114T000000,3,1.75,1560,10919,1.0,N,0,Average,7,1560.0,0.0,1975,0,98023,47.2917,-122.366,1730.0,10919.0
2206700165,20140716T000000,3,1.5,1520,7903,1.0,N,0,Good,7,1000.0,520.0,1955,0,98006,47.5659,-122.141,1520.0,9830.0
9578500510,20141103T000000,3,2.5,2655,5080,2.0,N,0,Average,8,2655.0,0.0,2013,0,98023,47.2972,-122.348,2879.0,5232.0
3630121060,20141217T000000,4,3.5,3060,4777,2.0,N,0,Average,9,3060.0,0.0,2007,0,98029,47.555,-122.0,3060.0,4935.0
3329530200,20140910T000000,3,2.0,1410,8384,1.0,N,0,Average,7,1410.0,0.0,1985,0,98001,47.3315,-122.263,1410.0,9205.0
7749500970,20150226T000000,3,2.25,1860,12000,1.0,N,0,Good,7,1860.0,0.0,1976,0,98092,47.2942,-122.19,1815.0,9604.0
9406570300,20140930T000000,4,2.5,2980,8786,2.0,N,0,Average,8,2980.0,0.0,2003,0,98038,47.378,-122.03,2980.0,6718.0
2123700100,20141202T000000,5,2.75,2130,5000,1.0,N,0,Very Good,7,1100.0,1030.0,1978,0,98118,47.5271,-122.274,1340.0,6837.0
4188300180,20141112T000000,3,2.5,2870,7288,2.0,N,0,Average,9,2870.0,0.0,2012,0,98011,47.7745,-122.225,2870.0,5998.0
9510971070,20140812T000000,3,2.5,2250,4134,2.0,N,0,Average,9,2250.0,0.0,2004,0,98052,47.6651,-122.084,2390.0,4134.0
1099750610,20140710T000000,3,2.25,1630,7900,1.0,N,0,Good,7,1130.0,500.0,1973,0,98023,47.3076,-122.377,1630.0,8200.0
203900690,20141223T000000,4,2.0,1980,15354,1.0,N,0,Average,7,1980.0,0.0,1977,0,98053,47.638,-121.968,1420.0,12300.0
2887700826,20140529T000000,3,1.5,2240,3800,2.0,N,0,Average,8,1370.0,870.0,1929,0,98115,47.6887,-122.307,1690.0,4275.0
7625701891,20140806T000000,3,1.0,1400,4800,1.0,N,0,Good,6,700.0,700.0,1917,0,98136,47.5499,-122.391,1470.0,6000.0
9895000040,20140703T000000,2,1.75,1410,1005,1.5,N,0,Average,9,900.0,510.0,2011,0,98027,47.5446,-122.018,1440.0,1188.0
5101407350,20140925T000000,2,1.0,1120,8661,1.0,N,0,Average,7,1120.0,0.0,1946,0,98125,47.7034,-122.307,1470.0,7205.0
4379400260,20140610T000000,3,2.75,2540,4694,2.0,N,0,Average,9,2540.0,0.0,2005,0,98074,47.6214,-122.024,2600.0,6344.0
7889000125,20150319T000000,3,1.0,1864,6978,1.0,N,0,Good,7,1864.0,0.0,1958,0,98002,47.285,-122.206,990.0,8000.0
1563100705,20140912T000000,4,3.5,1930,5400,1.5,N,2,Average,7,1930.0,0.0,1920,0,98116,47.5679,-122.409,1500.0,3340.0
1138000830,20140909T000000,3,1.0,1990,7173,1.0,N,0,Average,7,1990.0,0.0,1972,0,98034,47.7116,-122.213,1320.0,7245.0
1898200100,20140528T000000,3,2.5,2400,9701,1.0,N,0,Average,9,2400.0,0.0,1990,0,98023,47.3081,-122.392,2400.0,8258.0
8562780090,20150227T000000,2,2.25,1230,1058,2.0,N,0,Average,7,1160.0,70.0,2008,0,98027,47.5325,-122.073,1240.0,817.0
8645500160,20150107T000000,3,1.5,1540,9800,1.0,N,0,Average,7,1010.0,530.0,1973,0,98058,47.4676,-122.184,1600.0,8250.0
3123800080,20141112T000000,2,1.5,1160,8060,1.0,N,0,Good,7,1160.0,0.0,1950,0,98136,47.5146,-122.386,1500.0,8060.0
7129302800,20141212T000000,3,1.5,1780,5000,1.0,N,4,Good,7,1030.0,750.0,1958,0,98118,47.5168,-122.256,1780.0,7500.0
514500195,20141016T000000,4,2.5,2230,7200,1.0,N,0,Good,7,1220.0,1010.0,1957,0,98005,47.589,-122.156,1920.0,7200.0
2568800290,20150218T000000,3,1.0,1180,8400,1.0,N,0,Average,7,1180.0,0.0,1951,0,98125,47.7028,-122.295,1740.0,7020.0
2130702270,20140628T000000,3,1.0,1040,8128,1.0,N,0,Average,6,1040.0,0.0,1983,0,98019,47.7425,-121.981,1520.0,7500.0
9183702251,20141211T000000,3,1.0,1200,9322,1.5,N,0,Good,7,1200.0,0.0,1954,0,98030,47.3749,-122.225,1540.0,9677.0
5530000030,20150126T000000,4,2.0,2130,9579,1.0,N,0,Good,7,1250.0,880.0,1968,0,98001,47.3069,-122.271,1590.0,9800.0
5745600040,20140814T000000,3,1.75,2200,11520,1.0,N,0,Good,7,2200.0,0.0,1952,0,98133,47.7659,-122.341,1690.0,8038.0
2883200760,20150209T000000,3,2.5,2440,7419,1.0,N,0,Average,7,1520.0,920.0,1961,0,98103,47.6857,-122.334,2440.0,4880.0
3179100482,20150126T000000,2,2.25,1040,1377,2.0,N,0,Average,8,1040.0,0.0,2003,0,98105,47.6692,-122.279,1264.0,1892.0
9269260100,20141216T000000,4,2.25,2680,4673,2.0,N,0,Average,7,2680.0,0.0,1999,0,98011,47.7539,-122.219,2460.0,4645.0
8901000585,20150401T000000,4,1.75,1600,7400,1.0,N,0,Average,7,1210.0,390.0,1973,0,98125,47.7111,-122.309,1640.0,7500.0
7856560380,20140804T000000,4,2.25,2500,8500,2.0,N,0,Good,8,2500.0,0.0,1979,0,98006,47.5569,-122.151,2470.0,9100.0
1825049013,20150213T000000,4,2.0,1380,4048,1.5,N,0,Good,7,1380.0,0.0,1906,0,98103,47.6583,-122.344,1440.0,3956.0
730000139,20141016T000000,2,1.5,800,2142,2.0,N,0,Average,7,800.0,0.0,2006,0,98144,47.5917,-122.297,1320.0,2742.0
6669010120,20140624T000000,4,2.5,2510,7992,1.0,N,0,Average,8,1610.0,900.0,1978,0,98032,47.3715,-122.285,2030.0,7992.0
1912100882,20140730T000000,2,2.25,1350,1248,2.0,N,0,Average,7,1180.0,170.0,2000,0,98102,47.6399,-122.32,1760.0,3360.0
8902000201,20150219T000000,3,2.25,1333,1470,3.0,N,3,Average,7,1333.0,0.0,2009,0,98125,47.7058,-122.302,1360.0,1680.0
2114700615,20140708T000000,2,1.0,630,4200,1.0,N,0,Average,6,630.0,0.0,1930,0,98106,47.5329,-122.348,970.0,4200.0
1218000030,20140827T000000,3,1.0,860,7632,1.0,N,0,Average,6,860.0,0.0,1920,0,98166,47.4623,-122.345,890.0,7632.0
3679400484,20140918T000000,3,2.5,1410,1332,2.0,N,0,Average,7,960.0,450.0,2014,0,98108,47.5683,-122.314,1410.0,1343.0
6064800550,20140802T000000,3,2.5,1580,2170,2.0,N,0,Average,7,1580.0,0.0,2003,0,98118,47.5418,-122.289,1610.0,1917.0
2172000285,20150323T000000,2,1.0,1150,11250,1.0,N,0,Average,6,1150.0,0.0,1920,0,98178,47.486,-122.264,1100.0,11400.0
7785000010,20141204T000000,5,2.25,2020,8400,1.0,N,0,Good,7,1010.0,1010.0,1963,0,98040,47.5763,-122.219,1890.0,9233.0
1056200010,20140902T000000,3,1.75,1590,8285,1.0,N,0,Good,8,1590.0,0.0,1956,0,98004,47.5855,-122.194,1970.0,8970.0
3677400445,20140902T000000,3,1.5,2480,5280,1.5,N,0,Very Good,7,1620.0,860.0,1947,0,98108,47.5575,-122.303,2090.0,4800.0
6117500955,20150204T000000,4,1.5,2210,10497,1.0,N,0,Good,8,1650.0,560.0,1953,0,98166,47.4321,-122.347,1840.0,12697.0
1604730150,20141014T000000,5,3.0,2800,5700,2.0,N,0,Average,8,2800.0,0.0,2014,0,98059,47.4969,-122.145,2910.0,5349.0
7812800215,20140808T000000,4,1.0,1500,6360,1.5,N,0,Average,6,1500.0,0.0,1944,0,98178,47.4979,-122.24,1190.0,6360.0
2205500400,20140514T000000,4,1.75,1900,8250,1.0,N,0,Good,7,950.0,950.0,1955,0,98006,47.5765,-122.147,1480.0,8360.0
7460000015,20140620T000000,3,1.0,1150,7156,1.0,N,0,Good,6,1150.0,0.0,1953,0,98168,47.4864,-122.317,1210.0,7156.0
952003285,20140805T000000,3,2.5,2440,5750,2.0,N,2,Average,9,1980.0,460.0,2000,0,98116,47.565,-122.381,1520.0,5750.0
6413600275,20140724T000000,4,1.75,1730,5922,2.0,N,0,Very Good,7,1730.0,0.0,1949,0,98125,47.7188,-122.321,1700.0,6127.0
9320990120,20140703T000000,4,2.5,2040,5523,2.0,N,0,Average,7,2040.0,0.0,1999,0,98148,47.432,-122.328,1720.0,6646.0
9320600170,20150324T000000,3,2.0,1280,14972,1.0,N,0,Average,7,1280.0,0.0,1963,0,98031,47.4129,-122.209,1800.0,9698.0
8615800325,20140822T000000,2,2.25,1890,5400,2.0,N,0,Very Good,8,1610.0,280.0,1905,0,98105,47.6688,-122.31,2820.0,4860.0
2426039313,20150218T000000,2,1.5,1190,1236,3.0,N,0,Average,7,1190.0,0.0,2005,0,98133,47.7274,-122.357,1390.0,1756.0
5249801440,20141216T000000,3,1.0,1660,7650,1.5,N,0,Average,7,1350.0,310.0,1910,0,98118,47.5576,-122.277,1750.0,5760.0
2558160220,20141210T000000,4,2.5,2030,11375,1.0,N,0,Average,7,1330.0,700.0,1969,0,98028,47.7765,-122.261,1500.0,9160.0
