order_id,customer_id,order_status,order_purchase_timestamp,order_approved_at,customer_zip_code_prefix,customer_city,customer_state,product_id,seller_id,price,shipping_charges,payment_sequential,payment_type,payment_installments,payment_value,product_category_name,product_weight_g,product_length_cm,product_height_cm,product_width_cm
ymsVw6XptYWU,wVM8Hfj8vAwL,delivered,2017-03-28 16:31:00,2017-03-28 16:45:16,2402,vitoria,ES,MsEZQVXeJHPN,1tQEjUJuOyJ8,319.0,110.14,1,credit_card,3,557.62,toys,1400.0,32.0,6.0,28.0
Vqzi4YJ2QfG4,xqJsU166d1Kd,delivered,2017-05-12 11:18:27,2017-05-12 11:32:43,4030,sao jose do rio preto,SP,Nuw5Ox0MoAfm,o5xOkpiNsDP3,26.89,8.25,1,credit_card,10,142.3,toys,471.0,18.0,12.0,15.0
rEBHe2HoxFoS,W71p85vQYfW6,delivered,2017-03-01 17:24:54,2017-03-03 02:25:34,3471,balneario camboriu,SC,VWUAM6Vcxpdg,ZsDn106jXrgr,520.9,19.93,1,wallet,1,426.94,bed_bath_table,1650.0,35.0,20.0,30.0
8066eHUWX6fJ,rqF3jK96CBhK,delivered,2018-05-08 19:55:13,2018-05-10 07:51:43,81530,coronel fabriciano,MG,pmKOyxUjqb9m,jSOhwPWVF2Xx,153.4,6.87,1,credit_card,4,228.14,toys,300.0,19.0,4.0,11.0
S4jXlAQ0b4XT,q1pQgvPIY5P1,delivered,2017-12-26 15:18:16,2017-12-26 15:40:25,13482,votorantim,SP,mxXQBy7wI0di,f9tu6ULae8aj,6.57,5.59,1,voucher,1,245.48,toys,200.0,16.0,2.0,11.0
oC4VL0DS3v6E,Sd2cu3stVmDi,delivered,2017-12-03 18:58:14,2017-12-03 19:11:36,26113,barueri,SP,SdMvng2gyNRv,Th4bn9IrLNod,95.03,38.23,1,credit_card,5,98.85,toys,900.0,35.0,8.0,36.0
U4Zef1VEW3z4,kFM8TL0AxiNY,delivered,2017-10-16 11:39:20,2017-10-16 12:33:56,45661,itaquaquecetuba,SP,OvTaf44r73M5,UGCjf2WS6Uvy,28.82,27.45,1,credit_card,1,637.49,toys,188.0,16.0,16.0,12.0
FfKKugP7mAgU,GNXlFi9JZnwb,delivered,2018-03-20 18:20:00,2018-03-20 18:30:37,40080,salvador,BA,k8J9ISJSJcbk,3iCpHGLu1n7h,218.2,13.18,2,voucher,1,33.48,toys,2338.0,25.0,23.0,18.0
BtHG80kokXbi,BEdsTQFE6xwi,delivered,2018-02-13 10:20:54,2018-02-15 03:51:09,19050,belo horizonte,MG,8EMcxO7AFhVP,vlLUp3U56e8x,150.82,42.38,1,wallet,1,135.13,toys,180.0,17.0,10.0,13.0
Ci1euYpG1Hm9,pBnKD6bR5HqH,delivered,2018-03-14 14:55:08,2018-03-14 15:49:09,13050,sao paulo,SP,OVCO6AhnpFdr,cELl7ZS16z8q,75.25,29.31,1,credit_card,2,140.52,toys,750.0,16.0,9.0,12.0
BnmwXuEMC4nQ,JNjosQbMmzCj,delivered,2017-12-13 16:02:41,2017-12-15 13:15:29,3112,armacao dos buzios,RJ,ANT4x2GMiSmp,coi9xkdo66JI,156.9,21.19,2,voucher,1,74.33,toys,400.0,18.0,12.0,14.0
8Axw7HuGWqPu,ESZW5QvwHqBq,delivered,2018-05-22 11:59:15,2018-05-23 08:39:21,9425,sao paulo,SP,jCH6hZXILAGt,luzDO2kXE6wp,113.49,37.66,3,voucher,1,145.48,toys,200.0,22.0,3.0,15.0
AYN6L5VoWiKE,Q8T4eNEA8MGv,delivered,2018-06-23 18:28:23,2018-06-23 18:58:14,57038,osasco,SP,lnMZUub09dwh,Uhxp4jLBVzJq,358.8,51.45,1,credit_card,1,39.87,toys,1300.0,30.0,10.0,30.0
zXlhl025NByN,ejCRM9KQSjnw,delivered,2018-02-21 15:43:09,2018-02-22 11:15:27,9682,teresina,PI,YlvTokwaERvT,8cMMpAAFEsxE,83.36,36.51,1,credit_card,1,259.82,toys,150.0,25.0,7.0,16.0
lx9pDYMtc7AS,v42p7CGjXoAk,delivered,2017-11-16 17:21:57,2017-11-18 02:15:23,89642,caxias do sul,RS,Vb4GrUVBWKAq,YRYlK9uqyLE6,199.96,38.64,1,wallet,1,355.1,toys,461.0,20.0,16.0,17.0
4CkJ1gQfq62Q,9yi5ZbIIhUmx,delivered,2018-05-05 15:16:04,2018-05-05 15:33:15,13060,maua,SP,UgkSjxoiV9Ev,UOGIrJtSldvd,56.89,18.4,1,credit_card,1,31.98,toys,2600.0,50.0,10.0,30.0
4z0MLkDfcJ9E,pzcXtuGFbWs7,delivered,2017-06-28 18:28:34,2017-06-29 02:43:51,32110,sao paulo,SP,EXQoqwEFgzzP,0la80NIAHNZZ,719.9,32.34,1,wallet,1,239.39,toys,150.0,19.0,14.0,19.0
0zJ5CKwmZnRS,TbjSWMqAjrBV,delivered,2017-03-04 00:38:50,2017-03-04 01:32:28,41207,barracao,PR,dAz11YkQkoue,TuPm19CMKvrM,167.0,2.46,1,credit_card,1,37.8,health_beauty,100.0,20.0,15.0,15.0
WwdjdKJPy7Jn,JuKTTyeYHMlo,delivered,2018-02-24 08:04:36,2018-02-24 08:15:30,95174,sao paulo,SP,y1gAYH8SWMF1,vdQsCEgrH1Nk,182.9,38.66,1,credit_card,1,24.7,toys,600.0,33.0,3.0,13.0
So7TrFTJMNCy,qRX32Y3qKHl1,delivered,2018-08-20 19:14:26,2018-08-20 19:30:05,46550,sao paulo,SP,D984F4DTEtgY,GCpOQODXyoev,77.8,60.46,1,credit_card,1,61.96,costruction_tools_tools,400.0,16.0,2.0,11.0
UEIiDppt2tHU,YnzYQoiybFDx,delivered,2018-03-11 19:49:20,2018-03-11 20:47:55,13044,niteroi,RJ,TUNb0J5qnXFJ,OkFthMYQJf3H,104.4,2.58,1,credit_card,5,250.26,toys,350.0,67.0,15.0,15.0
khzxhBmvAaVD,hED94wRtFlYA,delivered,2017-07-05 07:54:14,2017-07-05 17:38:29,39403,forquilhinha,SC,pwKC4WGEtMsM,2jTASjIU2rIf,124.89,14.41,1,credit_card,6,7.13,housewares,350.0,22.0,8.0,19.0
ouAQnVs7ssF7,1AMEvXkrDVct,delivered,2018-04-27 19:29:18,2018-04-27 19:52:08,35495,carapicuiba,SP,C8CAvt1H4uq0,I1tzIpbuBorJ,329.99,15.4,1,credit_card,3,59.61,toys,725.0,31.0,7.0,31.0
IpxNvAi6Olcl,sfjRGgTEiDv6,delivered,2018-01-11 17:08:50,2018-01-11 17:17:24,58396,cosmopolis,SP,tEz8s4J1rVt8,n8bg8T464bPn,123.88,51.45,1,credit_card,1,124.23,toys,1000.0,16.0,20.0,16.0
6CfbfWBYNbA2,Gfo5IBx3iHV4,delivered,2018-07-03 20:07:37,2018-07-05 16:08:58,17506,barretos,SP,NGhuMokidz4W,e04MSACAuPpW,403.9,4.52,1,wallet,1,350.74,toys,250.0,19.0,12.0,12.0
gDbcaNXtVrMi,FT2rK7c8OoUD,delivered,2017-09-01 13:55:07,2017-09-01 14:10:09,6705,ipiau,BA,Aq6R1u4WTk1W,5Ja2lH0N2OZt,136.9,14.48,1,credit_card,2,121.46,toys,800.0,16.0,30.0,16.0
skoejxT39Mhk,PskpSuuZEfEd,delivered,2018-06-26 13:30:57,2018-06-26 13:56:03,95585,atibaia,SP,Xzzfngc8eHZ5,UOGIrJtSldvd,161.0,18.18,1,credit_card,2,147.48,toys,350.0,21.0,9.0,13.0
rqmnGlpFgun1,yCFSA3WpcW6p,delivered,2018-08-21 11:11:03,2018-08-21 11:31:19,30644,sao jose dos campos,SP,R0TSwtajucTv,ANdl59LK6RI7,241.0,79.43,1,credit_card,2,545.51,toys,133.0,16.0,9.0,13.0
sQS9nLUnG4gu,Ake0Et59NcWK,delivered,2018-01-30 21:50:42,2018-01-30 22:11:21,6693,campos dos goytacazes,RJ,82DpsHGTLkGB,coi9xkdo66JI,38.94,29.68,1,credit_card,1,378.09,toys,444.0,20.0,14.0,16.0
fkQz94LRWRbb,dtDWf5nKhUS5,delivered,2018-01-16 20:48:19,2018-01-16 20:56:23,41340,candeias,BA,k3HrRqXYQloC,05nIYpVrMwiz,128.99,0.0,1,credit_card,2,79.76,toys,500.0,45.0,8.0,49.0
RN8ThuQQPKth,f7OpMmvHALvz,delivered,2018-01-22 11:37:45,2018-01-22 14:25:32,14784,belo horizonte,MG,JCdfJbT3dMnM,oI8R7WsNWWBc,50.21,5.59,1,credit_card,1,88.49,computers_accessories,200.0,41.0,2.0,29.0
mfgXP97FiZUW,8IIl5GOlftaG,delivered,2018-04-23 12:07:17,2018-04-24 19:04:56,23042,brasilia,DF,2Fid35Ov4ygi,ojNwdeff5jwc,231.2,16.02,1,credit_card,5,313.48,toys,2638.0,23.0,25.0,22.0
NOrIIjC8A3gH,KthgPqBdeEQA,delivered,2018-04-16 14:21:41,2018-04-16 14:35:22,78645,sao paulo,SP,rwVonaL2MHLn,v4i9GZGfxgTZ,509.99,12.28,7,voucher,1,434.26,toys,175.0,19.0,11.0,14.0
SGj8dkA34CYJ,AljSsptqYNgE,delivered,2018-08-08 20:06:57,2018-08-08 20:15:22,39210,rio de janeiro,RJ,igzuTPSrJ3Se,zYaXg5ZyZBmH,128.99,10.33,1,credit_card,4,200.04,toys,600.0,47.0,8.0,13.0
Lj7prNaE0aIz,sda09j7hoOz6,delivered,2017-11-23 20:30:52,2017-11-24 10:31:10,97700,uniao da vitoria,PR,kbqFsnPIIBjs,kuf0AKEb35Ae,366.4,72.87,1,credit_card,10,156.99,toys,700.0,62.0,15.0,15.0
HIB4ceMl3jxD,nxhNjSrZR4be,delivered,2017-09-16 20:43:05,2017-09-19 03:30:28,44670,campinas,SP,EV3RPuyZ49GA,W4vKCv0p63wK,509.99,61.32,1,wallet,1,63.83,toys,317.0,21.0,14.0,16.0
Z3I2kBFoq2ai,n07wff2kTRZm,delivered,2017-09-04 05:00:16,2017-09-04 09:32:33,38730,ferraz de vasconcelos,SP,LGDcPH3SN7Kg,yGbPyLPc8PmT,0.85,32.34,1,credit_card,4,123.88,toys,250.0,16.0,2.0,11.0
BHk0BNgpzfZ0,CG8V0uqZlogm,delivered,2017-08-15 22:42:16,2017-08-16 00:25:31,32073,socorro,SP,JSw3oCAUZBy5,IfkTaAAVww4a,52.3,47.55,1,credit_card,1,205.42,toys,100.0,40.0,2.0,24.0
7DkFbdAVO9fv,G6Y3UVpCAHpA,delivered,2018-01-26 20:37:19,2018-01-26 20:53:22,32315,ijui,RS,yYbfrsBO1NCj,l1pYW6GBnPMr,548.35,47.55,1,credit_card,4,53.8,telephony,300.0,17.0,4.0,12.0
pOTZVicq9FA4,SQ5GWkh7vcmc,delivered,2018-05-04 15:04:01,2018-05-04 15:15:26,37143,brasilia,DF,8IhgV2nH9kXE,HaUIinFOemaU,91.33,13.58,1,credit_card,1,130.24,health_beauty,700.0,25.0,12.0,19.0
YU5xmNIbC24d,aGuRTs6NZmdK,delivered,2017-11-04 18:59:16,2017-11-04 19:10:32,97015,santa luzia,MG,FkrbFsVhfeOO,qI9UblMbsm1o,51.37,11.04,1,credit_card,2,39.53,toys,2350.0,16.0,40.0,16.0
DwfTkvLUeqPs,Ks6zHOk02tAc,delivered,2018-02-19 16:33:05,2018-02-19 17:47:34,5266,sao paulo,SP,FlMuTHJ7O6S8,W4vKCv0p63wK,879.99,61.32,1,credit_card,6,387.24,tablets_printing_image,300.0,26.0,10.0,26.0
rCFWHjRpkRFT,VqksJCTlqWq9,delivered,2017-12-05 09:03:19,2017-12-06 02:35:39,27570,belo horizonte,MG,z5XfF9kkctKX,dJLvQvaCyjGm,108.82,38.66,1,wallet,1,112.05,stationery,300.0,30.0,10.0,20.0
kf7rIlkvT8Yj,WcPIEOosdjnN,delivered,2017-08-04 09:19:10,2017-08-04 09:30:15,6220,porto alegre,RS,DXG0TFaZjGHO,V8Stg8HdXCTe,403.9,112.15,1,credit_card,9,282.5,toys,200.0,16.0,7.0,11.0
VgF8hplRKxJo,hsC3IfoT1s92,delivered,2017-04-05 20:10:40,2017-04-05 20:22:32,50810,osasco,SP,v5SnKR6BzXcc,STj3c88kfxpu,35.35,17.5,1,credit_card,1,285.81,toys,800.0,20.0,40.0,20.0
fFzC5xzMKF02,nuZG3sXZkxbs,delivered,2018-08-08 14:27:15,2018-08-09 08:50:17,83203,porto alegre,RS,h2L3kgHs7Aaa,XePbD5Ocm6Yk,22.3,65.78,1,credit_card,6,229.14,toys,700.0,32.0,15.0,21.0
fkCOJ1KnfxfT,yppJ94VrwycA,delivered,2017-07-26 18:42:37,2017-07-26 18:55:17,78335,pouso alegre,MG,SLANLZkCbYI1,Mhg6gqpiKkO7,42.89,47.55,1,credit_card,1,126.72,toys,150.0,16.0,12.0,12.0
DH8pggFMNhzH,QiCgzOfFgVPB,delivered,2018-05-30 13:53:30,2018-05-31 03:15:22,4063,guarulhos,SP,GKGnARbm8PwE,XLxN4hdOlYco,153.75,34.33,1,wallet,1,77.96,telephony,50.0,19.0,3.0,11.0
wy8nMLVXV6bV,kn8PCT3snqP3,delivered,2017-10-24 23:37:49,2017-10-24 23:49:21,69306,rio de janeiro,RJ,ZvqpPIcpiYHc,ItYhqrkUww7D,154.88,60.37,1,credit_card,1,199.73,toys,922.0,30.0,15.0,17.0
c9rYHUndulzq,fGM0u38ijf2J,delivered,2018-06-03 20:18:57,2018-06-03 20:35:14,80620,belo horizonte,MG,8IhgV2nH9kXE,HaUIinFOemaU,17.95,10.23,1,credit_card,3,158.83,health_beauty,700.0,25.0,12.0,19.0
fzQBsmjqA8cB,6czAu7Fr48sM,delivered,2018-08-17 09:47:55,2018-08-17 10:09:23,11709,sao joao del rei,MG,9GR8ZxSJacFV,Ko3LWNo5BK3H,475.6,104.77,1,credit_card,8,37.86,toys,1250.0,19.0,17.0,22.0
6okU4umOLld4,cU2ycAGBxU9i,delivered,2017-10-09 18:25:04,2017-10-09 18:49:38,11709,sao joao del rei,MG,oYolpgMpzj1X,X5fhqRmuvQ9Z,311.0,12.84,1,credit_card,1,187.64,toys,200.0,18.0,9.0,14.0
oGKStGfqLWfX,r6Qth713bZv9,delivered,2018-03-18 20:26:17,2018-03-18 20:47:50,26063,muriae,MG,Z43tNXENcgHG,QwTHQ3NRUJGs,95.03,26.47,1,credit_card,2,328.72,toys,500.0,20.0,18.0,20.0
jenEcsux6HFZ,iPPJEeXZeazm,delivered,2018-07-04 16:17:27,2018-07-05 16:30:57,15102,vila velha,ES,4scFA8ky2G4q,UGCjf2WS6Uvy,35.39,59.51,1,credit_card,2,162.84,toys,194.0,21.0,15.0,15.0
cfjvXLsZfdmc,WxcoGKm6ipjJ,delivered,2017-06-08 23:58:19,2017-06-09 01:22:36,2204,mantena,MG,88GpxXs4ND4u,XLxN4hdOlYco,820.0,47.55,1,credit_card,4,277.25,toys,100.0,19.0,3.0,11.0
OBWJDI48llLp,vZ3FDQzA832F,delivered,2018-04-05 14:35:40,2018-04-05 14:50:22,58540,rio de janeiro,RJ,zm8U1cD4lK8K,ONs5GBrcLy6N,56.89,9.84,1,credit_card,2,147.14,toys,895.0,24.0,14.0,15.0
CkIxnQhKVjsn,yo0mlBsvxI4N,delivered,2017-11-28 14:42:38,2017-11-28 15:06:56,91770,angra dos reis,RJ,nIYZJmnyJmYR,bl8PTwqK0kvN,34.0,49.76,1,credit_card,1,26.2,toys,1644.0,16.0,19.0,16.0
tRSX0OC5zWr3,63bkKrhiXPnx,delivered,2018-08-03 09:25:52,2018-08-07 06:05:33,87070,carapicuiba,SP,NsfeYmlD6FXr,0IrmNDkZ8lJi,419.9,8.16,1,wallet,1,332.65,health_beauty,150.0,16.0,5.0,17.0
gPxkSEGDfW83,FiUKsRnpYz3h,delivered,2018-03-17 15:16:22,2018-03-19 07:50:39,90540,brejo santo,CE,icdtCDkjpSZQ,coi9xkdo66JI,78.73,15.85,1,credit_card,7,41.72,toys,342.0,18.0,13.0,15.0
aQY9uvrFsuue,6otSANCEqpuw,delivered,2018-06-15 11:36:26,2018-06-15 11:59:24,17180,taboao da serra,SP,hxC9qbDEsRRf,wOPv64trf18p,65.06,11.55,1,voucher,1,241.36,toys,150.0,30.0,18.0,18.0
Wevukim0M7SM,7QfCysSCUNAv,delivered,2018-02-22 11:04:41,2018-02-22 11:31:06,94170,sao paulo,SP,QSC1AoXsuKSW,FhUPbC0FEzRW,102.28,9.76,1,wallet,1,183.95,toys,400.0,16.0,5.0,11.0
EF2VDgXZTIw0,2Llb0JFlyw5w,delivered,2017-10-31 14:18:36,2017-10-31 14:31:38,75910,lobato,PR,YR4zoxn1hvAs,oI8R7WsNWWBc,419.9,70.82,1,credit_card,2,307.73,toys,200.0,36.0,2.0,28.0
Zq6HTJH0vbaP,NnyyZf9fuIss,delivered,2017-10-18 13:34:48,2017-10-20 02:49:40,36328,ribeirao preto,SP,GqW4zroAxErW,wHLrHzu1U5IX,170.7,7.77,1,wallet,1,195.0,toys,250.0,16.0,12.0,11.0
3Ob40Kajwytm,jNahmkRhqmT5,delivered,2017-02-23 18:52:47,2017-02-23 19:05:09,75106,rio de janeiro,RJ,UVaS5UqQzkhk,D3KeA0riCSxt,100.0,36.07,1,credit_card,3,179.7,toys,700.0,16.0,40.0,30.0
2N9HlQfmGyZ7,5ItjhLxk4lB2,delivered,2018-02-03 11:54:59,2018-02-03 12:14:52,66110,guarulhos,SP,ro08JPncYzLh,r7VxefoTVHbb,509.99,17.38,1,credit_card,2,88.93,garden_tools,1650.0,30.0,22.0,30.0
o1EJtn9U0HAS,De1BEOqsezgd,delivered,2018-07-08 11:51:23,2018-07-10 04:30:23,21840,brasilia,DF,rdR05zuBsSJ0,dueCajRNsGcT,264.5,67.88,1,wallet,1,203.19,fixed_telephony,750.0,30.0,10.0,20.0
QCEx9AjSCZlY,emoT8m91E9Wh,delivered,2017-11-02 09:19:16,2017-11-02 09:35:30,84250,camapua,MS,SWqcqGVZ1YKW,ux1d7N0zioFv,13.97,60.74,1,credit_card,6,65.36,toys,2550.0,45.0,13.0,35.0
EO3U5qjQSed4,RUX3tjpuIkKa,delivered,2018-04-28 21:01:16,2018-04-28 21:15:15,64290,sao paulo,SP,Y9RZLlJmz7ht,8rHUnSQeQcMj,38.94,17.65,1,credit_card,1,47.84,toys,125.0,16.0,12.0,12.0
iT9VtyodABLe,03c1VQDJluo2,delivered,2018-06-14 01:31:13,2018-06-15 02:37:05,4942,rio de janeiro,RJ,xJokDFy4ELPQ,B6xdvm9ZtKUi,198.5,63.59,1,wallet,1,37.19,bed_bath_table,1800.0,30.0,23.0,11.0
kPpHoVBcP6ln,JTdTQB0BZ9g4,delivered,2018-05-04 12:49:50,2018-05-04 13:11:26,9445,uberlandia,MG,wYpJ3j8cxnSo,mt3LxYW5TJEQ,49.38,45.05,1,credit_card,6,167.02,toys,100.0,20.0,2.0,25.0
Ij5kOXjPPk9h,A21fIPuIzUSI,delivered,2017-05-23 16:43:24,2017-05-23 16:55:28,6333,queimados,RJ,R9QxAi6A3gQm,1svDQkmb2Knh,18.04,31.8,1,credit_card,3,140.92,health_beauty,1250.0,26.0,21.0,16.0
qjNgaJMfS0hF,MtZLXZwFgWBb,delivered,2017-11-24 15:15:33,2017-11-24 17:36:32,29020,rio de janeiro,RJ,o0wzlENKuuPY,OfafuCsnlLjb,509.99,38.66,1,credit_card,1,56.01,toys,600.0,17.0,17.0,17.0
aNLiHKuJaOjw,iyZyTG7sFkJP,delivered,2017-06-15 09:49:50,2017-06-15 10:02:57,60734,duque de caxias,RJ,hKlT0uLjF4tu,EGpv4plsYpt1,820.05,29.68,1,credit_card,1,523.98,toys,200.0,29.0,7.0,16.0
hCXelvYNKGlm,kbekTQ317AU4,delivered,2018-04-11 11:23:01,2018-04-11 11:35:17,89677,belo horizonte,MG,a21xy59WMqiF,TONxC5aLQqev,42.89,12.28,1,credit_card,1,428.52,toys,150.0,16.0,16.0,16.0
uumfJXgOoxF5,w4Cc3i2fzSTJ,delivered,2018-08-22 21:48:00,2018-08-22 22:04:35,98740,osasco,SP,XQiTy1cY0XoM,2rf7HX0nQDBL,379.0,14.54,1,credit_card,6,194.44,toys,450.0,38.0,12.0,14.0
Ywgn6bOSr8jY,ofryWUVH5BWE,delivered,2017-03-20 14:45:56,2017-03-20 14:45:56,89150,juruaia,MG,esYGHRystA3p,RKad98cTxhSb,95.03,22.24,1,wallet,1,349.1,toys,4050.0,45.0,15.0,35.0
Y3Lbf0DyiD4N,6Vb792rCqPcL,delivered,2017-07-28 22:01:56,2017-07-28 22:15:13,35604,mata grande,AL,LvVLoviRuMnb,RrhUJPd2xCYy,201.55,37.81,1,credit_card,5,238.05,luggage_accessories,283.0,21.0,16.0,23.0
JIjVStAX1OqF,YPU900q1t2YI,delivered,2018-02-14 16:38:59,2018-02-14 16:50:26,21020,curitiba,PR,8EMcxO7AFhVP,vlLUp3U56e8x,150.82,27.56,1,credit_card,2,189.92,toys,180.0,17.0,10.0,13.0
5oNflOLeaaFv,K9oTiq2NLYnv,delivered,2018-04-16 00:10:43,2018-04-17 00:11:49,73050,nova lima,MG,QU8PtYxxoxsc,FYGNx44XOqX7,509.99,6.15,1,credit_card,5,124.92,housewares,790.0,36.0,8.0,25.0
RwJW8XiTKxw3,5sNx6tJdKOqx,delivered,2018-02-25 15:14:28,2018-02-25 15:27:50,31814,bertioga,SP,d2T4JHpEf5FX,hPul3uOy9nao,538.9,28.75,1,credit_card,10,141.82,toys,2560.0,16.0,2.0,11.0
2cmd2O2KX6Jj,rJwKZmSH4MUw,delivered,2018-02-13 14:31:20,2018-02-13 15:07:42,4468,belo horizonte,MG,Biwi1BNtUB7l,r7VxefoTVHbb,509.99,17.44,1,credit_card,2,546.03,toys,1500.0,30.0,22.0,30.0
KMo0FwqJmXD3,UWpQmwbB4zwR,delivered,2018-04-29 22:00:59,2018-04-29 22:15:22,45000,sao paulo,SP,kdjWWVKR7aS6,83mxmvg5Z1d6,17.98,60.07,1,credit_card,1,62.48,toys,375.0,23.0,9.0,20.0
BUypjHUcRaoV,1dQBsQfsyRCp,delivered,2018-05-12 12:28:58,2018-05-12 15:41:58,59855,sinop,MT,EeZZuMPnRd21,m6IJZtqbZBZn,70.23,63.1,2,voucher,1,270.09,toys,250.0,17.0,35.0,32.0
4rcr4ojRTlMt,nIosussgiYKk,delivered,2018-06-12 15:04:59,2018-06-14 02:17:17,17880,goiania,GO,hn7szEJHw5LE,2Vzr14MB7bRD,142.14,42.62,1,wallet,1,52.01,toys,792.0,19.0,14.0,16.0
9bSd74Ysimd5,qTqiptcoU2pU,delivered,2017-08-21 16:14:39,2017-08-21 16:26:18,7902,rio de janeiro,RJ,3Pu9HUOay2Co,EGpv4plsYpt1,419.9,32.1,1,credit_card,2,26.4,toys,200.0,29.0,7.0,16.0
x2RAVvY9n0CT,kEUlOOfoG9rn,delivered,2018-08-20 01:09:22,2018-08-20 14:32:57,3132,diadema,SP,Tnqg0rn9eE1s,e77U7Zk968NA,50.21,78.2,1,credit_card,4,50.82,toys,367.0,16.0,15.0,15.0
w5eIKNXkk68J,3Z83OjY6A1BH,delivered,2017-09-09 13:04:18,2017-09-12 04:55:11,72602,santos,SP,yPgQERopTI1d,yDXyFJchpECr,135.0,29.6,1,wallet,1,138.21,toys,900.0,32.0,14.0,27.0
HZawxQB5p2eY,2k2s1ltrWtIa,delivered,2017-01-25 16:57:30,2017-01-25 17:10:20,86604,piracicaba,SP,YhKw4mWKYYzN,1B2xMd2eH2aU,692.0,51.96,1,credit_card,1,194.61,home_comfort_2,663.0,20.0,20.0,20.0
234xEbuy733X,8PpEWphZmhF1,delivered,2018-03-30 21:39:22,2018-03-30 22:27:15,45994,salvador,BA,Soy0cC4ICfso,r2e5TlYWDPBS,399.2,15.67,2,voucher,1,40.8,telephony,300.0,20.0,30.0,20.0
XATeVf5BdqwC,fKTJxJ8GzKYF,delivered,2017-11-27 14:49:59,2017-11-27 15:03:29,9891,mogi das cruzes,SP,DCds6rAAUTnz,FhUPbC0FEzRW,79.67,48.32,1,credit_card,10,339.71,toys,700.0,16.0,5.0,11.0
iOPpa3IXgq01,envpkMGEgbzR,delivered,2018-06-11 13:38:23,2018-06-11 14:01:55,30664,jaguariuna,SP,i9mLMXhZpaBH,luzDO2kXE6wp,49.97,63.11,1,credit_card,1,101.28,health_beauty,150.0,22.0,3.0,15.0
C0qPuBaVyOJt,VNQ3hialyqyZ,delivered,2018-05-04 18:06:47,2018-05-04 18:16:20,7222,sao paulo,SP,XZDsnnVR2hCO,sHHmuXxVQj7Q,161.0,34.33,1,credit_card,2,32.95,toys,200.0,26.0,3.0,21.0
WsUtTvCLev0J,VWa9MlDpm8iV,delivered,2018-04-27 16:26:08,2018-04-28 02:51:34,64215,arapoti,PR,qsVHRKRiJaLD,jGMM5Ez3f6X2,125.46,27.78,1,wallet,1,147.74,toys,300.0,16.0,11.0,11.0
QS6LMegIn0A4,2xHtchTppHrH,delivered,2018-02-27 22:12:20,2018-02-28 09:56:13,3407,maua,SP,icdtCDkjpSZQ,coi9xkdo66JI,107.53,11.02,1,wallet,1,33.97,toys,342.0,18.0,13.0,15.0
Wb5z09gZ2rPO,eggb5wwSJvrf,delivered,2018-01-18 00:21:42,2018-01-19 02:37:19,42820,diadema,SP,QCAiaLSyGTa2,zPSCpHFnSfys,84.94,27.54,1,wallet,1,4.84,toys,375.0,29.0,14.0,20.0
wrblwhqJ4qG1,LwAKtnQ3wOVU,delivered,2017-11-09 22:27:49,2017-11-09 22:46:40,3025,toledo,PR,PyW8N2RM2ebq,7JtHJ8kiNtes,38.48,47.55,1,credit_card,1,5.5,toys,150.0,19.0,4.0,11.0
VlLdGl30gQYM,YHN0QDZyE5qZ,delivered,2017-09-03 21:38:55,2017-09-03 21:50:15,23912,duque de caxias,RJ,1edaUIVffPFF,coi9xkdo66JI,18.04,63.92,1,credit_card,5,42.68,watches_gifts,584.0,16.0,11.0,13.0
KSnqG7uuF1Ck,EBj8pAzyw1qn,delivered,2017-11-26 18:18:11,2017-11-26 18:32:38,4068,rio de janeiro,RJ,iZvUnfOUOyrm,Uhxp4jLBVzJq,194.0,46.01,1,credit_card,1,83.22,toys,1750.0,30.0,5.0,30.0
03B9MxrQaWT9,lFODmZPPHAfi,delivered,2018-06-16 11:58:28,2018-06-16 12:18:47,2736,bastos,SP,XtFCYTYr5O2a,A7s2wiNKJ3HW,133.99,12.01,1,credit_card,1,401.63,toys,450.0,20.0,13.0,12.0
RJPxFmWkN6zw,KNblArjBny1l,delivered,2018-02-26 09:57:21,2018-02-26 10:16:19,15953,osasco,SP,o2ZpzmziYkuL,2Vzr14MB7bRD,849.5,37.91,1,credit_card,3,227.74,toys,317.0,19.0,15.0,17.0
ADQgCyoHIMET,DqZxdL3m1aQI,delivered,2017-12-12 20:11:48,2017-12-12 20:31:38,18086,sao paulo,SP,55RdjINGhAog,oMX7XDg7PCkP,126.69,30.24,1,credit_card,3,124.94,toys,200.0,16.0,5.0,20.0
5HQN61VAuRG6,gEaLVSOxOm2F,delivered,2017-10-28 23:53:16,2017-10-29 00:06:08,3953,brasilia,DF,jsunybC9mVqO,AaoKSXhBsNmR,34.38,6.44,1,credit_card,2,136.13,toys,1850.0,36.0,37.0,16.0
9Gb2PHbBlrAy,b6KNeHOg3gHl,delivered,2018-06-22 16:25:58,2018-06-23 01:40:29,3986,ribeirao preto,SP,0vbEvli2JYJu,RKad98cTxhSb,100.0,34.24,1,credit_card,4,37.38,toys,1383.0,50.0,10.0,40.0
7Rwqahk86ouK,qtHCFT5cSSXE,delivered,2018-01-21 14:14:15,2018-01-22 13:50:51,3542,sao paulo,SP,zCNqExeiGem3,WG2pVERAEzeW,53.99,17.38,1,credit_card,2,37.17,luggage_accessories,700.0,45.0,10.0,31.0
